greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
0.5827046075407094,-1.2566260016248412,0.3531999678287372,332.0
-0.5957677140709818,-1.1961697505569073,0.18282916634366636,234.0
0.9550691258277361,1.4639052964321733,-0.45606133922534875,237.0
-0.051542648882249575,-0.5613791143436039,-1.0097664440518284,225.0
-0.581446001829173,-1.4984510058965756,0.48097806894254014,262.0
-0.7369388775973822,-1.5589072569645093,0.3106072674574693,252.0
2.6020660336357415,-1.437994754828642,0.6087561700563431,377.0
1.2517331651223462,-0.1684134824020352,0.6939415707988785,349.0
0.9693908380695448,-0.3497822356058363,-0.07272703588393972,307.0
-0.00039367659007549094,-0.2893259845379026,-1.0097664440518284,221.0
-0.2029436068670849,0.82911466021887,-0.45606133922534875,204.0
-2.060674280518848,-1.437994754828642,-1.0097664440518284,148.0
1.3233417263313896,-0.6822916164794713,-1.2653226462794345,264.0
1.229227617313789,0.7384302836169693,0.5661634696850756,301.0
-1.0090514101917483,1.1011677900245715,0.26801456708620175,211.0
0.17351282920331632,0.82911466021887,0.6939415707988785,255.0
0.4394874851226213,1.312764668762339,-0.15791243662647494,214.0
0.6093020731326396,1.7359584262378747,-0.3282832381115458,244.0
0.6072561142409524,-0.1986416079360022,1.4606101774816964,357.0
1.1146539193793195,0.012955270801765647,-1.5208788485070406,248.0
0.28194865046272527,-1.3775385037607082,0.5235707693138076,285.0
1.914623846028922,-1.6798197591003765,0.3531999678287372,500.0
-0.5896298373959211,1.1313959155585382,0.7791269715414139,235.0
2.4281595278423502,-1.226397876090874,-0.2856905377402781,342.0
0.001652282301611429,1.0104834134226708,0.09764376560113093,222.0
0.2430754315206734,0.5268334048792017,0.7791269715414139,278.0
-0.46073442721964225,0.6779740325490359,-0.8393956425667577,198.0
0.6461293331830049,0.22455214953953348,1.2902393759966257,340.0
-1.0233731224335572,0.19432402400556675,2.6106130875059232,342.0
0.341281458321647,-0.9845728718191396,0.7791269715414139,319.0
-1.8888137336171427,-1.7100478846343434,0.7791269715414139,373.0
1.0307696048201538,-0.1381853568680685,0.05505106522986341,323.0
0.3208218694047778,0.496605279345235,1.0346831737690199,311.0
1.198538233938485,-0.8032041186153386,0.05505106522986341,288.0
-0.9722241501413831,1.4034490453642399,2.5680203871346556,301.0
0.7136459766086743,0.7686584091509365,0.9069050726552168,291.0
-1.7067233922570029,0.496605279345235,0.736534271170146,222.0
-0.147702716791537,-0.47069473774170345,0.7791269715414139,307.0
0.45585515625611744,-1.6193635080324427,-1.0523591444230962,389.0
-0.857650452206913,-0.742747867547405,-0.2856905377402781,225.0
-1.1215791492345315,0.19432402400556675,-1.2227299459081669,151.0
0.7218298121754229,0.7082021580830026,-1.5208788485070406,181.0
-0.9988216157333137,1.0709396644906048,1.1198685745115553,239.0
-0.008577512156823534,-1.0450291228870732,-0.8819883429380254,234.0
-0.15793251124997157,0.012955270801765647,0.3531999678287372,274.0
-0.7123873708971388,-0.5916072398775709,1.5883882785954995,278.0
-0.7471686720558172,0.07341152186969935,1.0772758741402872,285.0
-0.7676282609726868,-1.6798197591003765,-0.6690248410816871,286.0
-2.060674280518848,1.2825365432283724,0.26801456708620175,182.0
0.8548171401350751,0.46637715381126804,0.7791269715414139,302.0
-0.45868846832795535,0.10363964740366607,-0.5412467399678842,223.0
-0.4300450438443377,0.3152365261414339,0.3957926682000047,274.0
-1.3466346273200973,1.2825365432283724,-1.4356934477645051,127.0
-2.060674280518848,0.82911466021887,-0.6264321407104194,140.0
-1.0888438069675401,0.5872896559471351,0.9069050726552168,230.0
-1.2934396961362364,-0.9845728718191396,-0.24309783736901036,213.0
-0.09041586782430178,-0.5613791143436039,-0.5838394403391517,237.0
-1.8765379802670208,1.1918521666264716,-0.15791243662647494,137.0
0.12236385691114224,0.16409589847159978,0.05505106522986341,262.0
-0.5221131939702512,0.16409589847159978,-0.49865403959661647,196.0
-0.4402748383027727,0.19432402400556675,-0.7116175414529549,232.0
1.9821404894545922,-1.6495916335664098,-0.07272703588393972,500.0
-0.58349196072086,0.46637715381126804,0.9494977730264844,280.0
0.2144320070370558,1.6755021751699413,-0.7116175414529549,190.0
0.3269597460798389,-0.9543447462851727,-0.15791243662647494,279.0
-0.1211052511996063,0.4059209027433343,-0.7116175414529549,266.0
-0.7246631242472608,1.4034490453642399,0.3106072674574693,218.0
0.6768187165583092,-0.1986416079360022,0.6087561700563431,294.0
-0.591675796287608,-0.742747867547405,-0.45606133922534875,207.0
-0.25818449694263285,-1.1961697505569073,1.0772758741402872,287.0
1.924853640487357,-1.0450291228870732,0.3531999678287372,343.0
0.7504732366590396,1.705730300703908,-0.49865403959661647,229.0
0.03643358346028979,0.46637715381126804,1.8439444808231058,334.0
0.306500157162969,0.82911466021887,-0.3708759384828133,248.0
-0.5323429884286859,-0.5613791143436039,-1.1375445451656316,186.0
-0.6407788096880952,1.2523084176944057,-1.4782861481357727,152.0
-0.3666203182020421,-0.8334322441493054,-0.7542102418242225,212.0
0.18169666477006435,0.6477459070150692,0.48097806894254014,249.0
-1.2852558605694888,0.9197990368207707,-0.24309783736901036,162.0
0.63589953872457,-1.3170822526927746,1.673573679338035,352.0
-1.1788659982017664,1.2825365432283724,0.5235707693138076,186.0
0.12645577469451608,0.7686584091509365,1.1624612748828227,277.0
0.2799026915710387,-1.5286791314305423,-1.5208788485070406,228.0
0.8343575512182052,-1.3775385037607082,-1.4782861481357727,217.0
0.25944310265416876,-1.4984510058965756,0.3106072674574693,285.0
-1.4509785307961325,-1.1357134994889737,-1.5208788485070406,154.0
-0.8290070277232958,-0.1684134824020352,1.6309809789667673,314.0
-0.06177244334068454,-0.1079572313341015,-1.5208788485070406,199.0
1.8859804215453044,1.1011677900245715,-0.413468638854081,293.0
-1.1031655192093488,-1.1659416250229406,0.6087561700563431,239.0
0.05280125459378551,-1.6495916335664098,0.6513488704276106,442.0
0.2778567326793514,-0.742747867547405,-0.24309783736901036,263.0
-0.6121353852044775,0.16409589847159978,1.9717225819369082,317.0
0.09167447353583771,-0.47069473774170345,-0.413468638854081,232.0
-0.3216092225849288,-1.3170822526927746,0.05505106522986341,235.0
1.098286248245824,-1.0752572484210399,1.3328320763678936,355.0
-0.8105933976981131,0.8895709112868034,-1.5208788485070406,117.0
-1.0315569580003052,1.6150459241020074,-0.03013433551267201,190.0
0.10395022688595959,-1.5286791314305423,0.6939415707988785,296.0
-1.9440546236926908,-1.6495916335664098,0.3957926682000047,296.0
-1.4653002430379414,1.1918521666264716,0.5661634696850756,172.0
0.5867965253240832,1.4336771708982066,-1.4782861481357727,190.0
-0.09041586782430178,-1.2566260016248412,0.7791269715414139,325.0
-1.8335728435415946,0.7988865346849032,0.43838536857127225,186.0
0.2921784449211602,-0.31955411007186935,0.9920904733977522,306.0
0.2492133081957338,-0.7125197420134382,-1.5208788485070406,231.0
-0.1865759357335892,0.6477459070150692,0.5661634696850756,253.0
1.6977522035101043,0.3756927772093676,1.3754247767391612,388.0
1.513615903258277,1.705730300703908,-0.11531973625520743,285.0
-2.060674280518848,1.4336771708982066,-0.20050513699774267,127.0
0.44767132068936977,0.6779740325490359,-0.7542102418242225,225.0
-1.8704001035919602,-0.6822916164794713,-0.9245810433092931,147.0
-0.37889607155216365,1.0709396644906048,-0.9671737436805609,178.0
0.1714668703116294,1.705730300703908,-0.9671737436805609,206.0
-1.714907227823751,-1.1961697505569073,0.22542186671493386,243.0
-1.0008675746250006,0.10363964740366607,-1.307915346650702,174.0
0.30036228048790786,-0.31955411007186935,-0.5838394403391517,226.0
-2.060674280518848,0.7384302836169693,0.43838536857127225,162.0
-1.0192812046501833,1.0407115389566375,0.3531999678287372,175.0
-1.2402447649523753,0.16409589847159978,1.9717225819369082,291.0
-1.3855078462621495,0.5570615304131684,-1.2227299459081669,151.0
0.5151879641150392,-0.380010361139803,0.3106072674574693,317.0
0.8998282357521881,-1.3170822526927746,1.1198685745115553,347.0
1.1617109738881197,1.6755021751699413,-0.5838394403391517,221.0
-0.9435807256577655,-1.5589072569645093,-0.24309783736901036,235.0
0.02211187121848099,0.5268334048792017,1.2902393759966257,295.0
0.17351282920331632,0.82911466021887,-0.7968029421954901,212.0
0.030295706785229033,0.8895709112868034,-0.7542102418242225,182.0
0.234891595953925,-1.6193635080324427,-0.8819883429380254,374.0
-0.23772490802576327,0.3152365261414339,0.3106072674574693,258.0
1.1760326861299284,-1.7100478846343434,-0.6690248410816871,426.0
-1.7251370222821858,1.4639052964321733,0.43838536857127225,203.0
0.6256697442661351,0.012955270801765647,0.5235707693138076,299.0
-0.4095854549274682,-0.4102384866737698,-1.5208788485070406,203.0
0.12440981580282916,-0.47069473774170345,-0.8393956425667577,200.0
0.7913924144927795,-1.589135382498476,0.26801456708620175,327.0
0.7607030311174746,-0.1986416079360022,0.26801456708620175,333.0
0.9059661124272492,0.4361490282773013,-0.8393956425667577,250.0
-0.08632395004092794,-0.4102384866737698,0.6087561700563431,278.0
0.8527711812433878,1.4034490453642399,-1.5208788485070406,204.0
-0.34411477039348526,0.7988865346849032,-0.11531973625520743,220.0
-0.3359309348267376,1.4336771708982066,0.18282916634366636,221.0
0.0793987201857162,0.6779740325490359,1.3754247767391612,295.0
0.31059207494634283,1.4034490453642399,1.0772758741402872,259.0
-1.6064714065643417,0.7686584091509365,-1.1375445451656316,159.0
-0.02289922439863197,0.2850084006074672,-0.7968029421954901,209.0
-0.2561385380509459,1.6755021751699413,-0.413468638854081,221.0
0.03438762456860287,0.2547802750735002,0.26801456708620175,248.0
-1.6760340088816983,1.3732209198302732,-0.49865403959661647,149.0
-0.5732621662624253,0.7384302836169693,0.736534271170146,225.0
-1.313899285053106,-0.1381853568680685,0.14023646597239883,217.0
0.02620378900185483,-0.2893259845379026,-0.03013433551267201,264.0
1.1310215905128154,-0.742747867547405,0.14023646597239883,332.0
0.49882029298154384,1.4034490453642399,-1.0523591444230962,218.0
0.519279881898413,-1.407766629294675,1.3328320763678936,313.0
0.8098060445179621,1.705730300703908,-0.9245810433092931,216.0
0.18783454144512512,-1.1054853739550068,-0.3708759384828133,261.0
-0.6325949741213471,1.2523084176944057,0.43838536857127225,224.0
1.3601689863817548,-0.9543447462851727,-0.2856905377402781,303.0
0.5479233063820307,0.13386777293763305,-1.5208788485070406,216.0
1.1003322071375106,-1.589135382498476,-1.0097664440518284,263.0
0.2369375548456123,0.22455214953953348,0.05505106522986341,257.0
0.8343575512182052,-0.380010361139803,0.01245836485859551,327.0
0.09167447353583771,0.2547802750735002,0.6513488704276106,300.0
1.0696428237622064,0.3152365261414339,-0.5838394403391517,278.0
0.16532899363656864,0.5570615304131684,1.3328320763678936,300.0
-1.8765379802670208,0.6779740325490359,-1.5208788485070406,90.0
0.49472837519816926,0.10363964740366607,-1.1801372455368992,239.0
-0.04745073109887574,1.5848177985680407,-0.5838394403391517,212.0
-2.060674280518848,-0.9543447462851727,-0.5412467399678842,167.0
-0.8310529866149827,-0.8938884952172391,0.736534271170146,238.0
1.8777965859785568,1.5545896730340738,1.503202877852964,324.0
-2.060674280518848,-1.589135382498476,-0.45606133922534875,198.0
1.1187458371626933,1.6150459241020074,-0.8393956425667577,226.0
1.122837754946067,1.4639052964321733,-1.0523591444230962,230.0
-0.055634566665623414,-0.1079572313341015,-0.03013433551267201,240.0
-0.19885168908371106,-1.3170822526927746,-0.2856905377402781,257.0
1.5197537799333383,-0.2893259845379026,3.0365400912186002,456.0
-0.8842479177988437,0.7082021580830026,0.09764376560113093,185.0
0.3556031705634558,1.705730300703908,0.5235707693138076,267.0
0.46813090960623893,-1.4682228803626087,0.3106072674574693,309.0
1.873704668195183,1.0407115389566375,0.5235707693138076,295.0
1.0655509059788326,-1.6193635080324427,0.736534271170146,500.0
1.2312735762054763,-0.1986416079360022,-0.7116175414529549,281.0
-0.7410307953807564,1.0407115389566375,-1.5208788485070406,160.0
0.7873004967094057,0.5268334048792017,0.9920904733977522,346.0
-0.23363299024238943,0.3152365261414339,0.3957926682000047,273.0
1.0962402893541368,1.7359584262378747,0.18282916634366636,246.0
-0.9026615478240264,1.4336771708982066,0.09764376560113093,236.0
-0.8944777122572787,-1.6193635080324427,-0.03013433551267201,361.0
-0.42390716716927695,1.222080292160439,0.6939415707988785,258.0
0.39038447172213453,0.9802552878887041,-1.1801372455368992,203.0
0.9121039891023104,-0.44046661220773675,-0.9245810433092931,265.0
-0.7185252475721996,-0.07772910580013477,-0.03013433551267201,266.0
1.5627189166587647,0.07341152186969935,0.6939415707988785,351.0
0.6870485110167441,-1.0148009973531065,0.43838536857127225,338.0
2.299264117666071,1.5545896730340738,0.3957926682000047,342.0
1.184216521696676,0.043183396335732635,-0.8393956425667577,266.0
-0.7471686720558172,-0.8938884952172391,-0.15791243662647494,199.0
-0.5609864129123034,-0.6218353654115376,1.3328320763678936,317.0
-0.7369388775973822,-0.9845728718191396,-1.5208788485070406,137.0
0.0057442000849852685,0.2547802750735002,-1.1375445451656316,201.0
-0.20908148354214567,-0.5009228632756705,0.18282916634366636,258.0
1.1698948094548673,-1.7100478846343434,-0.2856905377402781,458.0
0.41084406063900375,-0.5311509888096372,1.3754247767391612,346.0
0.11418002134439456,-1.2868541271588079,0.14023646597239883,284.0
-0.10473758006611057,0.6779740325490359,0.14023646597239883,244.0
0.6440833742913177,0.22455214953953348,1.4606101774816964,360.0
-0.7839959321061825,-1.226397876090874,0.9069050726552168,280.0
-0.5098374406201294,-1.0752572484210399,1.2902393759966257,312.0
1.4911103554497207,-0.7125197420134382,-0.11531973625520743,332.0
1.8102799425528873,1.0104834134226708,0.3531999678287372,300.0
0.02620378900185483,-0.44046661220773675,0.22542186671493386,237.0
-0.41981524938590314,0.07341152186969935,-0.7116175414529549,224.0
-0.5343889473203728,0.07341152186969935,0.6087561700563431,263.0
0.25739714376248146,0.5872896559471351,0.5235707693138076,274.0
-1.8253890079748467,0.22455214953953348,0.14023646597239883,208.0
1.036907481495215,-1.0450291228870732,1.5883882785954995,386.0
-1.0765680536174183,-1.1961697505569073,2.397649585649585,349.0
1.544305286633582,-1.1357134994889737,0.3957926682000047,341.0
1.4870184376663467,1.5545896730340738,-1.307915346650702,263.0
-1.6167012010227766,-0.5009228632756705,1.2902393759966257,246.0
-0.3973097015773463,-0.5613791143436039,0.736534271170146,281.0
0.21852392482042965,0.13386777293763305,-1.0949518447943638,243.0
-2.027938938251856,-0.2893259845379026,0.22542186671493386,190.0
0.5254177585734742,1.49413342196614,-0.15791243662647494,224.0
1.777544600285896,1.1918521666264716,-0.07272703588393972,299.0
-0.9865458623831919,0.2850084006074672,-0.03013433551267201,237.0
0.2880865271377864,1.3429927942963058,-0.7542102418242225,233.0
0.25739714376248146,1.2523084176944057,-0.20050513699774267,237.0
0.6318076209411961,1.5848177985680407,-0.07272703588393972,251.0
1.1166998782710067,-1.6495916335664098,1.2902393759966257,500.0
-0.6162273029878514,-0.8334322441493054,0.9069050726552168,256.0
0.04257146013535055,-0.6218353654115376,1.5457955782242319,321.0
0.9837125503113536,-1.437994754828642,-1.3931007473932375,249.0
-0.3236551814766157,-0.3497822356058363,-1.5208788485070406,193.0
-0.11496737452454554,0.8895709112868034,0.9069050726552168,274.0
0.6031641964575786,0.3454646516754009,0.5235707693138076,267.0
0.8834605646186927,-1.4984510058965756,-0.2856905377402781,317.0
0.32491378718815167,1.222080292160439,0.8217196719126815,296.0
0.5622450186238395,-1.1357134994889737,0.05505106522986341,307.0
-1.377324010695402,-0.31955411007186935,-1.5208788485070406,161.0
0.6256697442661351,-1.0450291228870732,0.3531999678287372,337.0
-0.014715388831884292,-0.742747867547405,0.09764376560113093,256.0
-0.04540477220718882,-0.44046661220773675,0.22542186671493386,260.0
-0.6366868919047209,-1.1054853739550068,-0.8393956425667577,201.0
-0.8862938766905306,-1.3775385037607082,-0.7968029421954901,212.0
-0.06791032001574529,1.1313959155585382,0.6513488704276106,265.0
-0.58349196072086,-0.5613791143436039,0.5235707693138076,271.0
0.7095540588253005,-0.8334322441493054,0.43838536857127225,299.0
0.4374415262309348,1.0709396644906048,1.2902393759966257,306.0
0.3126380338380301,-0.01727285473220107,0.3106072674574693,292.0
-1.6330688721562723,1.1011677900245715,1.2476466756253581,220.0
0.2696728971126037,-1.226397876090874,0.43838536857127225,293.0
1.6895683679433557,1.1313959155585382,-0.45606133922534875,277.0
0.28194865046272527,0.8895709112868034,0.9069050726552168,280.0
-1.47962195527975,-0.380010361139803,0.43838536857127225,227.0
-0.24795470248419824,-1.437994754828642,-0.8393956425667577,230.0
-1.320037161728167,0.4059209027433343,0.14023646597239883,197.0
-1.0315569580003052,0.07341152186969935,-0.49865403959661647,219.0
-0.2786440858595024,-0.6822916164794713,-1.2227299459081669,220.0
-1.5635062698389157,-0.6520634909455045,0.43838536857127225,212.0
0.903920153535562,0.19432402400556675,-1.2227299459081669,268.0
2.2010580908650965,0.7384302836169693,-1.5208788485070406,269.0
1.5217997388250255,-0.01727285473220107,-0.3708759384828133,334.0
2.092622269605688,-0.9543447462851727,0.9920904733977522,394.0
-0.17634614127515422,1.6452740496359741,-1.2227299459081669,195.0
-1.1727281215267056,-1.1659416250229406,-1.5208788485070406,137.0
1.3703987808401898,0.6779740325490359,0.48097806894254014,270.0
-1.5737360642973504,1.1918521666264716,0.22542186671493386,203.0
0.5540611830570917,1.5545896730340738,2.6532057878771917,348.0
1.1207917960543805,1.6755021751699413,-0.3708759384828133,233.0
-0.9988216157333137,-1.6798197591003765,0.22542186671493386,346.0
-0.751260589839191,-0.7125197420134382,-0.24309783736901036,233.0
0.6113480320243262,1.2825365432283724,0.14023646597239883,277.0
-0.27455216807612853,1.4336771708982066,-1.5208788485070406,165.0
-2.0299848971435432,1.222080292160439,-1.2227299459081669,121.0
-0.3257011403683026,0.012955270801765647,-0.49865403959661647,252.0
0.8466333045683274,1.49413342196614,-0.8393956425667577,223.0
0.18169666477006435,-0.6520634909455045,0.01245836485859551,275.0
-0.9292590134159571,0.07341152186969935,1.1198685745115553,269.0
-0.9415347667660786,-0.7729759930813717,-1.0523591444230962,192.0
-0.9476726434411397,0.16409589847159978,0.18282916634366636,208.0
-0.06586436112405837,-0.5613791143436039,-0.3282832381115458,219.0
-0.19271381240864993,-1.6495916335664098,-1.5208788485070406,293.0
-0.0024396354817624107,-1.3775385037607082,-0.45606133922534875,262.0
-0.00039367659007549094,1.5545896730340738,-1.5208788485070406,154.0
2.4383893223007846,-1.6193635080324427,-0.9245810433092931,478.0
0.3126380338380301,-0.7729759930813717,-1.5208788485070406,232.0
-1.0417867524587399,-0.6822916164794713,1.0772758741402872,284.0
0.028249747893542114,-1.5589072569645093,0.43838536857127225,292.0
0.11213406245270728,-0.8032041186153386,-0.8819883429380254,222.0
-1.1972796282269489,-0.380010361139803,0.6087561700563431,261.0
1.4522371365076687,1.0407115389566375,-1.3931007473932375,232.0
-0.055634566665623414,-0.3497822356058363,-0.3708759384828133,225.0
0.8036681678429011,-0.3497822356058363,-1.5208788485070406,239.0
-0.540526823995434,-0.380010361139803,0.3957926682000047,259.0
-1.0827059302924793,1.3429927942963058,-0.5838394403391517,167.0
1.3172038496563292,1.1011677900245715,0.736534271170146,265.0
0.6461293331830049,0.9197990368207707,0.43838536857127225,272.0
-1.27093414832768,1.705730300703908,-0.3708759384828133,179.0
-1.9624682537178733,-0.22886973346996892,0.9920904733977522,206.0
1.6261436423010602,1.3429927942963058,-0.49865403959661647,273.0
0.8814146057270055,1.49413342196614,0.43838536857127225,291.0
-1.0008675746250006,1.6755021751699413,0.8217196719126815,243.0
-0.34206881150179835,0.7384302836169693,-1.2227299459081669,167.0
0.09372043242752463,-0.8938884952172391,0.864312372283949,321.0
-0.5773540840457992,-0.01727285473220107,0.3106072674574693,234.0
1.3826745341903113,-1.3775385037607082,1.8865371811943732,389.0
-0.8494666166401653,-1.437994754828642,-1.3931007473932375,161.0
0.5561071419487783,0.7988865346849032,-1.1375445451656316,209.0
-0.9087994244990871,-1.226397876090874,-1.1801372455368992,188.0
1.386766451973686,-1.2566260016248412,0.3957926682000047,337.0
-0.18043805905852842,0.6779740325490359,-0.07272703588393972,230.0
-0.06995627890743221,0.5268334048792017,-0.7968029421954901,183.0
0.22466180149549078,0.4059209027433343,-0.8393956425667577,250.0
-0.21112744243383294,0.9500271623547374,-0.24309783736901036,198.0
-0.14565675789985005,1.222080292160439,-1.0097664440518284,184.0
0.940747413585928,-1.1961697505569073,-0.11531973625520743,309.0
-0.13747292233310202,1.705730300703908,0.9494977730264844,239.0
-0.34820668817685946,-0.8334322441493054,-0.49865403959661647,224.0
0.44767132068936977,-1.4682228803626087,-1.5208788485070406,210.0
0.24512139041235997,-1.0752572484210399,-0.24309783736901036,264.0
-0.200897647975398,-1.3473103782267415,-0.8393956425667577,230.0
0.6952323465834918,-1.5589072569645093,0.6513488704276106,316.0
-0.12315121009129322,0.7686584091509365,0.6939415707988785,238.0
-1.7353668167406204,-0.9543447462851727,-1.5208788485070406,158.0
0.001652282301611429,1.3429927942963058,0.6513488704276106,250.0
-0.4443667560861465,1.0407115389566375,0.18282916634366636,199.0
0.5458773474903433,1.0104834134226708,0.05505106522986341,276.0
-0.38094203044385055,-0.8032041186153386,1.503202877852964,310.0
-1.047924629133801,1.3429927942963058,0.5235707693138076,216.0
0.7054621410419267,0.3454646516754009,0.6939415707988785,319.0
-0.1640703879250327,1.4034490453642399,0.5235707693138076,246.0
1.965772818321096,0.5268334048792017,0.736534271170146,344.0
-1.0070054513000615,-1.226397876090874,-0.07272703588393972,236.0
0.12031789801945532,1.524361547500107,0.9920904733977522,286.0
3.0235335653232567,1.0104834134226708,0.43838536857127225,341.0
-0.200897647975398,0.5268334048792017,1.1198685745115553,301.0
-0.814685315481487,1.1011677900245715,1.5883882785954995,280.0
0.6502212509663788,1.705730300703908,0.3957926682000047,262.0
-0.1354269634414151,0.5268334048792017,-0.20050513699774267,260.0
2.1499091185729227,-1.0752572484210399,-1.1801372455368992,300.0
0.8200358389763964,1.4336771708982066,-0.6690248410816871,220.0
-0.7819499732144956,-1.4984510058965756,0.5235707693138076,286.0
0.9714367969612321,-0.5916072398775709,0.7791269715414139,329.0
-0.46278038611132916,-0.9543447462851727,0.864312372283949,275.0
0.601118237565892,1.49413342196614,0.43838536857127225,260.0
-0.07200223779911913,-1.5286791314305423,2.6957984882484594,386.0
0.08349063796909004,-1.0148009973531065,-1.5208788485070406,218.0
0.07735276129402892,-0.31955411007186935,-0.2856905377402781,269.0
0.234891595953925,1.3732209198302732,0.18282916634366636,239.0
0.7832085789260311,-0.01727285473220107,0.9069050726552168,307.0
-0.9374428489827047,0.5570615304131684,-0.413468638854081,196.0
0.8261737156514575,0.8895709112868034,-0.20050513699774267,257.0
0.9857585092030409,-0.4102384866737698,0.05505106522986341,294.0
-1.25047455941081,1.0407115389566375,-0.07272703588393972,176.0
0.4804066629563612,-1.6495916335664098,-0.2856905377402781,389.0
0.49677433408985655,1.5848177985680407,0.01245836485859551,254.0
0.20215625368693357,-1.5286791314305423,0.22542186671493386,310.0
-1.4325649007709498,1.4336771708982066,1.8439444808231058,251.0
-1.7967455834912291,0.10363964740366607,-1.5208788485070406,147.0
-0.35434456485192023,-0.9543447462851727,-0.8819883429380254,229.0
0.33309762275489935,-0.5311509888096372,1.673573679338035,337.0
-0.17020826460009347,-1.226397876090874,-1.0949518447943638,195.0
1.9780485716712177,0.82911466021887,0.09764376560113093,302.0
-0.8924317533655914,-1.1659416250229406,0.18282916634366636,212.0
-2.060674280518848,-0.8938884952172391,0.3531999678287372,222.0
0.19806433590355974,1.2523084176944057,-0.6264321407104194,227.0
-0.5753081251541123,-1.1659416250229406,1.1198685745115553,300.0
-1.545092639813733,0.7384302836169693,-0.49865403959661647,156.0
0.6297616620495089,0.7988865346849032,-1.2653226462794345,225.0
0.8507252223517013,-0.5613791143436039,0.5235707693138076,296.0
-0.6735141519550866,-0.2590978590039356,0.736534271170146,276.0
0.6133939909160135,-0.6520634909455045,0.18282916634366636,305.0
0.30036228048790786,-0.5916072398775709,0.09764376560113093,290.0
1.1760326861299284,1.2825365432283724,1.2476466756253581,320.0
0.9837125503113536,0.9197990368207707,0.48097806894254014,269.0
-0.6632843574966517,0.10363964740366607,-0.5838394403391517,223.0
0.45994707403949125,-0.22886973346996892,0.6513488704276106,316.0
0.41698193731406485,-1.6495916335664098,-1.0949518447943638,367.0
-1.2341068882773145,-0.7729759930813717,-0.24309783736901036,194.0
0.7463813188756658,0.043183396335732635,-0.9671737436805609,249.0
0.762748990009162,0.6779740325490359,0.8217196719126815,273.0
-1.6289769543728982,-1.6495916335664098,0.01245836485859551,315.0
0.7443353599839793,1.49413342196614,-0.7116175414529549,238.0
0.7034161821502402,-0.31955411007186935,0.6939415707988785,316.0
0.38015467726369956,0.46637715381126804,-0.413468638854081,226.0
-0.21112744243383294,-0.1381853568680685,-1.35050804702197,202.0
0.9796206325279798,1.705730300703908,0.43838536857127225,272.0
-0.7185252475721996,-0.1079572313341015,-0.07272703588393972,204.0
0.046663377918724755,-1.437994754828642,0.18282916634366636,287.0
-0.40753949603578127,1.705730300703908,0.09764376560113093,208.0
-0.7226171653555737,-1.3170822526927746,-1.2653226462794345,170.0
1.204676110613546,1.6150459241020074,-0.20050513699774267,222.0
1.5013401499081556,0.16409589847159978,-1.5208788485070406,267.0
-0.22340319578395446,-0.6218353654115376,2.2698714845357824,391.0
-0.08836990893261486,-0.6520634909455045,-0.9245810433092931,209.0
0.06916892572728123,-1.4984510058965756,-0.3282832381115458,291.0
1.2885604251727116,0.9500271623547374,-0.45606133922534875,278.0
-0.8085474388064262,-1.3775385037607082,0.6939415707988785,242.0
-0.5016536050533817,0.7384302836169693,1.3754247767391612,267.0
-0.08018607336586718,-0.1381853568680685,1.2050539752540907,309.0
-0.1497486756832239,1.161624041092505,-0.9671737436805609,170.0
-0.9517645612245135,1.0104834134226708,-0.20050513699774267,205.0
0.1837426236617513,0.16409589847159978,0.5661634696850756,277.0
-2.060674280518848,0.13386777293763305,2.397649585649585,281.0
1.5095239854749032,-0.9543447462851727,0.48097806894254014,334.0
0.07735276129402892,1.6452740496359741,-1.5208788485070406,183.0
0.16532899363656864,0.9802552878887041,0.3957926682000047,260.0
0.6461293331830049,-1.7100478846343434,-1.5208788485070406,335.0
-1.5225870920051763,1.312764668762339,-0.24309783736901036,180.0
-2.060674280518848,-1.0752572484210399,1.1198685745115553,228.0
-1.2873018194611756,0.496605279345235,0.18282916634366636,225.0
0.13873152804463795,0.13386777293763305,1.7161663797093023,340.0
0.9714367969612321,0.5570615304131684,-0.11531973625520743,270.0
-0.22135723689226755,-0.1381853568680685,-0.20050513699774267,270.0
0.08349063796909004,-0.5613791143436039,0.48097806894254014,271.0
0.9837125503113536,-1.1961697505569073,0.3106072674574693,306.0
0.6277157031578223,0.07341152186969935,-1.5208788485070406,222.0
-0.1211052511996063,1.5545896730340738,-1.5208788485070406,162.0
3.054222948698561,1.222080292160439,-1.3931007473932375,259.0
0.09372043242752463,0.3454646516754009,-0.45606133922534875,248.0
0.4742687862813001,0.8593427857528367,0.6087561700563431,241.0
-1.0642923002672966,-1.3775385037607082,-0.7116175414529549,184.0
0.02006591232679407,0.46637715381126804,1.0346831737690199,320.0
-0.530297029536999,-1.6193635080324427,-0.20050513699774267,383.0
-1.3916457229372108,-1.589135382498476,0.9494977730264844,244.0
-1.0151892868668095,-0.2893259845379026,0.5235707693138076,233.0
-0.8024095621313652,1.0104834134226708,1.5883882785954995,266.0
0.6154399498077001,1.161624041092505,-1.0949518447943638,225.0
0.5049581696566042,-1.226397876090874,1.2476466756253581,349.0
-1.0029135335166877,1.705730300703908,-1.5208788485070406,148.0
0.8016222089512137,-0.1381853568680685,0.6513488704276106,324.0
