greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
0.3699248828052646,-0.9543447462851727,0.43838536857127225,282.0
1.0021261803365362,1.0709396644906048,0.8217196719126815,286.0
-1.8069753779496642,-0.380010361139803,-0.413468638854081,151.0
-1.9276869525591949,1.49413342196614,-0.3708759384828133,141.0
0.3658329650218908,-0.2893259845379026,1.673573679338035,377.0
1.4010881642154946,-0.1381853568680685,1.2902393759966257,352.0
-0.8801560000154699,0.3756927772093676,0.6087561700563431,252.0
-0.5098374406201294,0.10363964740366607,-0.9245810433092931,168.0
-1.1318089436929664,0.5268334048792017,-0.15791243662647494,206.0
0.001652282301611429,0.3152365261414339,-1.4356934477645051,215.0
-0.06381840223237145,0.6175177814811025,0.01245836485859551,216.0
-0.6059975085294168,1.705730300703908,0.18282916634366636,209.0
0.12440981580282916,1.49413342196614,1.5883882785954995,280.0
-0.655100521929904,0.3756927772093676,2.0995006830507115,312.0
-0.708295453113765,1.0407115389566375,1.0346831737690199,265.0
0.20215625368693357,-1.2868541271588079,-1.5208788485070406,224.0
0.7484272777673531,-0.7125197420134382,-0.9671737436805609,264.0
-0.5568944951289296,1.4639052964321733,-0.7542102418242225,198.0
2.98056842859783,0.5570615304131684,2.1846860837932467,427.0
1.5095239854749032,-1.1357134994889737,-0.24309783736901036,333.0
-1.0315569580003052,1.5848177985680407,-1.35050804702197,119.0
-0.15179463457491083,0.19432402400556675,0.09764376560113093,269.0
1.2660548773641551,1.3429927942963058,0.05505106522986341,283.0
-0.1211052511996063,-1.437994754828642,2.397649585649585,382.0
-0.30524155145143306,-0.8032041186153386,-1.1375445451656316,218.0
1.2251356995304152,-0.1381853568680685,1.75875908008057,411.0
0.1857885825534382,-0.04750098026616806,0.6939415707988785,304.0
-1.0622463413756094,-0.1381853568680685,-1.0949518447943638,186.0
3.054222948698561,-1.6798197591003765,2.482834986392121,500.0
-0.3584364826352941,1.0709396644906048,-1.5208788485070406,153.0
-0.7389848364890691,0.3454646516754009,0.8217196719126815,253.0
-0.9701781912496962,1.161624041092505,-1.307915346650702,124.0
1.6527411078929906,-1.3775385037607082,0.9494977730264844,364.0
-0.12519716898298014,-0.8938884952172391,-1.5208788485070406,198.0
-1.8253890079748467,0.6477459070150692,-0.2856905377402781,150.0
-0.4525505916528946,-1.407766629294675,0.01245836485859551,225.0
0.23898351373729884,-1.3775385037607082,0.3106072674574693,285.0
-0.08018607336586718,0.3152365261414339,0.14023646597239883,268.0
1.0164478925783451,-0.1986416079360022,0.43838536857127225,339.0
0.5356475530319091,-1.2868541271588079,0.09764376560113093,287.0
0.4394874851226213,-1.0148009973531065,0.7791269715414139,335.0
1.595454258925756,-0.7125197420134382,-0.2856905377402781,310.0
0.7934383733844661,0.8593427857528367,-0.6690248410816871,239.0
0.45380919736443015,0.46637715381126804,0.22542186671493386,276.0
1.9043940515704871,0.2850084006074672,0.01245836485859551,318.0
-0.5978136729626687,0.10363964740366607,-0.8393956425667577,219.0
-1.2259230527105667,1.4639052964321733,-1.2227299459081669,138.0
1.43791542426586,1.5848177985680407,0.5235707693138076,313.0
-1.6801259266650723,1.5848177985680407,0.48097806894254014,146.0
-0.11701333341623246,-0.9241166207512058,0.22542186671493386,261.0
1.2230897406387287,-1.6495916335664098,0.05505106522986341,487.0
0.04052550124366363,-0.5009228632756705,0.18282916634366636,284.0
-0.867880246665348,1.49413342196614,1.9291298815656408,300.0
-0.033129018857066934,1.5848177985680407,0.864312372283949,271.0
0.5949803608908308,-0.5009228632756705,-1.35050804702197,235.0
-0.7839959321061825,-1.2868541271588079,-0.3708759384828133,201.0
0.4394874851226213,-0.1986416079360022,-1.3931007473932375,203.0
-0.09450778560767598,-0.8334322441493054,0.9920904733977522,281.0
0.2921784449211602,-0.5613791143436039,1.3328320763678936,350.0
-1.2422907238440624,-1.407766629294675,-0.2856905377402781,215.0
-0.27455216807612853,-0.2590978590039356,-1.5208788485070406,190.0
1.7100279568602257,-1.6495916335664098,-0.07272703588393972,489.0
-0.29910367477637234,0.6175177814811025,-1.5208788485070406,167.0
0.38015467726369956,0.9802552878887041,0.22542186671493386,238.0
-0.016761347723571213,-0.5613791143436039,1.3328320763678936,329.0
-0.7942257265646174,-0.22886973346996892,2.0569079826794443,333.0
-0.8535585344235392,1.6452740496359741,-0.8819883429380254,184.0
1.249687206230659,1.5848177985680407,0.22542186671493386,277.0
0.3699248828052646,0.3756927772093676,-0.03013433551267201,273.0
-1.4223351063125151,1.0709396644906048,-0.15791243662647494,150.0
-1.0949816836426007,-1.2868541271588079,-1.3931007473932375,153.0
-1.5205411331134895,1.222080292160439,1.8013517804518382,231.0
-0.19475977130033723,0.9802552878887041,-1.1801372455368992,200.0
-0.6694222341717124,1.705730300703908,0.05505106522986341,207.0
0.7054621410419267,-0.4102384866737698,-0.9671737436805609,260.0
-1.2116013404687578,-1.5286791314305423,1.503202877852964,310.0
-0.6469166863631559,0.82911466021887,-0.11531973625520743,218.0
-0.031083059965380015,0.46637715381126804,1.2476466756253581,316.0
0.08758255575246388,-0.9845728718191396,0.43838536857127225,289.0
-1.0029135335166877,1.6755021751699413,0.3106072674574693,181.0
0.519279881898413,1.0104834134226708,1.0772758741402872,320.0
0.3126380338380301,-0.9845728718191396,-0.6690248410816871,248.0
1.2108139872886063,1.3732209198302732,-1.5208788485070406,181.0
0.697278305475179,1.1313959155585382,-0.3708759384828133,252.0
-0.37071223598541597,-1.589135382498476,0.05505106522986341,236.0
-2.060674280518848,1.5545896730340738,0.3957926682000047,154.0
-0.7348929187056953,-0.7729759930813717,-0.24309783736901036,225.0
0.9018741946438754,1.5545896730340738,-1.5208788485070406,202.0
1.5709027522255123,-0.8334322441493054,1.9717225819369082,405.0
-0.37071223598541597,-0.9543447462851727,-1.5208788485070406,186.0
0.13463961026126411,-1.407766629294675,1.2476466756253581,353.0
-0.6080434674211037,-0.47069473774170345,-1.5208788485070406,168.0
0.41084406063900375,0.2850084006074672,1.0772758741402872,339.0
-0.7860418909978694,1.6452740496359741,0.9069050726552168,229.0
1.9003021337871133,1.49413342196614,0.22542186671493386,299.0
1.1576190561047457,0.5872896559471351,-0.3708759384828133,252.0
-2.060674280518848,-1.6798197591003765,0.43838536857127225,319.0
1.6159138478426254,-1.6798197591003765,-0.45606133922534875,479.0
-1.035648875783679,-0.8636603696832723,0.736534271170146,238.0
0.06507700794390739,1.4639052964321733,1.5457955782242319,281.0
-0.3257011403683026,1.524361547500107,-0.413468638854081,203.0
-0.708295453113765,-0.6520634909455045,-0.5412467399678842,216.0
-1.315945243944793,-0.6520634909455045,-0.9245810433092931,170.0
-0.9251670956325828,-0.1381853568680685,-1.0949518447943638,206.0
0.8711848112685705,0.19432402400556675,0.736534271170146,320.0
-1.2116013404687578,1.1313959155585382,-0.07272703588393972,183.0
1.3438013152482595,0.9197990368207707,-0.5412467399678842,232.0
0.42516577288081253,-0.01727285473220107,-1.5208788485070406,197.0
0.7361515244172316,1.2523084176944057,-0.9245810433092931,223.0
1.0409993992785889,1.705730300703908,0.5235707693138076,287.0
2.092622269605688,0.22455214953953348,-1.1375445451656316,300.0
1.6036380944925037,-0.2893259845379026,-0.413468638854081,311.0
0.590888443107457,-0.1079572313341015,1.2050539752540907,337.0
-0.012669429940197372,-0.8032041186153386,0.48097806894254014,297.0
-1.1072574369927226,-0.7729759930813717,-0.07272703588393972,243.0
0.8732307701602577,-0.4102384866737698,-0.07272703588393972,277.0
0.6686348809915614,0.8895709112868034,0.26801456708620175,243.0
1.6159138478426254,0.7686584091509365,1.2050539752540907,336.0
-1.336404832861663,-1.4682228803626087,-0.8393956425667577,173.0
-1.0888438069675401,1.0709396644906048,0.7791269715414139,212.0
0.7177378943920483,-0.31955411007186935,-0.8393956425667577,263.0
-0.2295410724590156,1.2825365432283724,0.3106072674574693,232.0
-1.1645442859599575,-0.01727285473220107,-1.5208788485070406,162.0
0.3862925539387607,-0.9241166207512058,-1.4782861481357727,207.0
-0.3522986059602333,0.3756927772093676,2.31246418490705,356.0
-0.5732621662624253,0.9500271623547374,-0.6690248410816871,208.0
-0.9374428489827047,0.07341152186969935,0.18282916634366636,238.0
-0.7553525076225649,0.7384302836169693,1.3754247767391612,275.0
1.6486491901096167,-0.7729759930813717,0.6087561700563431,363.0
-0.42595312606096386,0.5570615304131684,-0.20050513699774267,225.0
0.4865445396314216,1.5545896730340738,0.05505106522986341,271.0
-1.1624983270682707,-1.407766629294675,0.5235707693138076,256.0
-1.6739880499900117,-0.5613791143436039,-0.7116175414529549,141.0
-0.4791480572448249,-0.8636603696832723,0.9920904733977522,279.0
-1.199325587118636,-1.3170822526927746,-1.5208788485070406,141.0
1.6793385734849215,0.496605279345235,2.9939473908473326,437.0
2.0169217906132704,-0.47069473774170345,-0.8393956425667577,312.0
0.680910634341683,0.2547802750735002,-1.5208788485070406,204.0
0.7484272777673531,-0.8636603696832723,0.6513488704276106,338.0
-0.47505613946145103,-1.589135382498476,0.3106072674574693,274.0
-2.0095253082266735,1.161624041092505,0.736534271170146,177.0
-0.10269162117442365,-0.9241166207512058,0.864312372283949,294.0
-0.06995627890743221,-1.2868541271588079,0.01245836485859551,265.0
0.19397241812018587,-0.9543447462851727,0.18282916634366636,272.0
-0.763536343189313,-0.4102384866737698,-0.3282832381115458,259.0
-0.6632843574966517,-1.226397876090874,0.736534271170146,269.0
0.4026602250722561,-0.8032041186153386,0.9069050726552168,309.0
-1.6207931188061504,-1.226397876090874,-0.15791243662647494,164.0
0.564290977515526,-1.7100478846343434,-0.07272703588393972,452.0
-1.2381988060606886,1.5545896730340738,-0.03013433551267201,170.0
-0.8944777122572787,1.4034490453642399,0.3957926682000047,191.0
0.5233717996817868,-0.5916072398775709,-0.5412467399678842,279.0
-1.5941956532142199,1.1313959155585382,0.18282916634366636,167.0
0.4701768684979262,-0.1986416079360022,-0.07272703588393972,276.0
-0.4095854549274682,-0.7729759930813717,0.864312372283949,294.0
1.3131119318729545,-0.9241166207512058,0.09764376560113093,331.0
0.8445873456766402,1.4336771708982066,-0.7968029421954901,223.0
0.858909057918449,-0.6218353654115376,-1.5208788485070406,251.0
1.0307696048201538,0.7384302836169693,-0.49865403959661647,274.0
2.1089899407391837,0.6477459070150692,-0.5838394403391517,306.0
0.45585515625611744,0.07341152186969935,-1.0523591444230962,211.0
1.4358694653741726,0.19432402400556675,2.0143152823081767,385.0
-2.060674280518848,-1.1357134994889737,1.9291298815656408,249.0
-0.8105933976981131,-1.6798197591003765,0.6087561700563431,404.0
0.2369375548456123,-1.0148009973531065,0.7791269715414139,318.0
0.05893913126884627,0.7686584091509365,-1.0949518447943638,209.0
-0.5855379196125469,-0.44046661220773675,-0.5838394403391517,206.0
-0.06177244334068454,-0.380010361139803,1.503202877852964,338.0
1.589316382250695,-0.1079572313341015,0.01245836485859551,333.0
-1.2156932582521316,-0.5613791143436039,0.9920904733977522,286.0
0.6481752920746915,0.10363964740366607,1.75875908008057,363.0
1.791866312527704,1.4336771708982066,-0.5838394403391517,273.0
0.03234166567691595,-0.5916072398775709,-0.03013433551267201,281.0
-0.2970577158846854,0.22455214953953348,-1.307915346650702,192.0
1.4767886432079118,-0.04750098026616806,-1.4782861481357727,246.0
-1.9583763359344994,-0.3497822356058363,-0.9245810433092931,157.0
0.6399914565079439,-0.9543447462851727,-0.11531973625520743,282.0
0.15509919917813367,1.705730300703908,-0.2856905377402781,220.0
0.3228678282964644,-1.407766629294675,0.9494977730264844,336.0
-0.9415347667660786,-1.437994754828642,-1.5208788485070406,154.0
-1.3691401751286538,0.6477459070150692,0.09764376560113093,164.0
0.001652282301611429,-0.47069473774170345,-1.5208788485070406,215.0
-1.1154412725594707,1.2523084176944057,-0.7968029421954901,186.0
-0.6653303163883386,-0.1684134824020352,-0.15791243662647494,231.0
1.1207917960543805,-0.9241166207512058,-0.2856905377402781,288.0
-0.05972648444899762,-1.407766629294675,-0.49865403959661647,237.0
1.6404653545428691,-0.22886973346996892,1.1624612748828227,388.0
-0.053588607773936495,-0.4102384866737698,0.09764376560113093,275.0
-0.2295410724590156,1.4639052964321733,-0.2856905377402781,234.0
1.2067220695052325,-0.31955411007186935,-0.413468638854081,290.0
-1.3179912028364797,1.49413342196614,0.6087561700563431,210.0
-0.006531553265136614,0.5268334048792017,-1.307915346650702,209.0
0.20420221257862084,1.49413342196614,-0.20050513699774267,229.0
0.9837125503113536,0.3454646516754009,1.1624612748828227,347.0
1.5606729577670773,0.7082021580830026,-0.20050513699774267,261.0
-0.00448559437344933,0.19432402400556675,0.01245836485859551,268.0
-0.39935566046903354,0.8593427857528367,1.5883882785954995,266.0
1.534075492175147,0.496605279345235,0.7791269715414139,381.0
-1.2832099016778014,1.3732209198302732,1.2050539752540907,231.0
-0.3645743593103552,-1.2566260016248412,-0.45606133922534875,235.0
0.4067521428556299,-0.31955411007186935,0.3531999678287372,308.0
0.758657072225788,-0.7729759930813717,-1.5208788485070406,192.0
0.14896132250307292,-1.407766629294675,0.6939415707988785,311.0
1.1576190561047457,0.5872896559471351,-1.0949518447943638,192.0
-0.1620244290333458,-0.04750098026616806,0.5661634696850756,288.0
0.8670928934851967,1.1313959155585382,-0.07272703588393972,240.0
0.11213406245270728,0.5268334048792017,-1.0097664440518284,215.0
0.7545651544424142,0.4361490282773013,-1.0523591444230962,262.0
-2.060674280518848,0.3454646516754009,-0.7116175414529549,150.0
1.3519851508150071,-0.4102384866737698,0.9069050726552168,363.0
-1.9952035959848649,0.46637715381126804,0.3106072674574693,173.0
-0.42390716716927695,-1.5589072569645093,0.01245836485859551,271.0
0.9816665914196671,0.5872896559471351,0.8217196719126815,273.0
-0.5732621662624253,-1.0148009973531065,-1.5208788485070406,165.0
2.4138378156005413,1.222080292160439,0.3531999678287372,311.0
1.4952022732330945,0.496605279345235,-1.5208788485070406,244.0
0.2860405682460991,-1.1054853739550068,1.1624612748828227,343.0
1.4686048076411642,1.4639052964321733,1.3328320763678936,349.0
2.1396793241144882,1.161624041092505,-0.8819883429380254,265.0
2.0537490506636353,0.4059209027433343,-0.3708759384828133,348.0
0.9448393313693018,-0.2590978590039356,-0.6264321407104194,259.0
-0.1783921001668415,-1.5589072569645093,-0.7968029421954901,233.0
-0.09246182671598906,-1.1054853739550068,0.18282916634366636,282.0
-0.029037101073693092,1.1313959155585382,0.26801456708620175,258.0
-0.5957677140709818,0.8895709112868034,0.43838536857127225,229.0
1.1658028916714935,-1.2566260016248412,-0.8819883429380254,282.0
0.0793987201857162,-1.3473103782267415,0.3531999678287372,304.0
-0.5221131939702512,-0.47069473774170345,-1.4356934477645051,221.0
-0.48937785170325987,0.7082021580830026,1.1624612748828227,265.0
-0.3216092225849288,-0.01727285473220107,-1.1375445451656316,200.0
0.0793987201857162,-1.1961697505569073,-0.5838394403391517,257.0
-2.060674280518848,-1.3775385037607082,0.864312372283949,237.0
-2.060674280518848,0.5570615304131684,0.3531999678287372,180.0
0.813897962301336,1.6150459241020074,-0.20050513699774267,244.0
0.8773226879436317,1.5848177985680407,0.7791269715414139,290.0
0.34537337610502156,0.2547802750735002,1.0772758741402872,313.0
-0.024945183290319254,-0.3497822356058363,0.8217196719126815,300.0
0.39038447172213453,1.161624041092505,-0.8819883429380254,220.0
-0.25818449694263285,1.524361547500107,-1.5208788485070406,199.0
-1.371186134020341,-0.5311509888096372,-0.2856905377402781,198.0
-0.20703552465045874,0.7384302836169693,2.142093383421979,302.0
-2.0156631849017344,1.0407115389566375,-1.5208788485070406,123.0
-1.8335728435415946,-0.5009228632756705,0.09764376560113093,201.0
-0.16816230570840654,-0.9241166207512058,0.5235707693138076,275.0
0.7177378943920483,0.6477459070150692,0.5235707693138076,272.0
-1.315945243944793,-1.3473103782267415,0.18282916634366636,227.0
0.0896285146441508,1.1011677900245715,-0.3282832381115458,234.0
-0.30319559255974615,0.2850084006074672,1.3328320763678936,315.0
-0.23363299024238943,1.6755021751699413,0.8217196719126815,249.0
0.05484721348547243,0.7384302836169693,-1.5208788485070406,164.0
-1.092935724750914,-0.8032041186153386,-0.413468638854081,193.0
0.9264257013441192,-0.5009228632756705,-0.20050513699774267,258.0
1.9985081605880877,0.7686584091509365,-0.11531973625520743,304.0
-1.6228390776978376,0.6779740325490359,-0.24309783736901036,156.0
-0.08427799114924102,-1.1659416250229406,0.14023646597239883,268.0
-1.4714381197130022,1.4034490453642399,1.0346831737690199,209.0
-0.19066785351696303,1.6755021751699413,-1.5208788485070406,189.0
-0.08632395004092794,0.7686584091509365,0.18282916634366636,198.0
-0.7655823020809999,-1.0450291228870732,-1.1375445451656316,204.0
-1.0642923002672966,0.3454646516754009,-1.5208788485070406,145.0
-0.8351449043983565,-1.5286791314305423,-0.20050513699774267,254.0
-0.4116314138191551,-0.31955411007186935,-0.45606133922534875,251.0
1.595454258925756,-0.4102384866737698,-0.15791243662647494,323.0
0.08758255575246388,-0.6218353654115376,-0.15791243662647494,263.0
-1.1481766148264618,-0.8334322441493054,0.43838536857127225,239.0
-0.6244111385545995,0.22455214953953348,0.7791269715414139,263.0
1.472696725424538,-0.47069473774170345,-1.5208788485070406,267.0
-1.4959896264132457,0.2850084006074672,0.14023646597239883,237.0
-0.03926689553212769,-0.742747867547405,-0.6690248410816871,227.0
-0.37889607155216365,-1.6798197591003765,-0.6264321407104194,325.0
0.001652282301611429,0.07341152186969935,-0.3282832381115458,239.0
1.544305286633582,1.161624041092505,-1.2653226462794345,247.0
1.1739867272382412,0.13386777293763305,0.9494977730264844,349.0
1.4154098764573029,-1.6495916335664098,0.5661634696850756,500.0
0.5622450186238395,-0.7729759930813717,0.14023646597239883,326.0
-0.09859970339104981,0.3756927772093676,0.6513488704276106,267.0
-0.9640403145746355,1.312764668762339,1.0772758741402872,240.0
0.7607030311174746,-0.1986416079360022,1.418017477110429,344.0
1.0553211115203975,-0.01727285473220107,0.3957926682000047,328.0
2.3422292543914973,-1.437994754828642,-0.7968029421954901,337.0
-0.018807306615258132,1.222080292160439,-0.03013433551267201,211.0
0.25535118487079494,0.7686584091509365,-1.2227299459081669,192.0
0.29831632159622135,1.312764668762339,1.6309809789667673,281.0
1.5483972044169558,0.07341152186969935,0.3957926682000047,335.0
0.6850025521250576,-0.5311509888096372,-0.03013433551267201,280.0
0.46813090960623893,-0.44046661220773675,-1.5208788485070406,211.0
-0.03926689553212769,1.161624041092505,-0.9245810433092931,185.0
-0.38503394822722475,-0.4102384866737698,1.2902393759966257,301.0
-0.11292141563285862,0.3756927772093676,0.5661634696850756,301.0
0.41902789620575215,-0.3497822356058363,2.0995006830507115,364.0
2.5059059657264546,-0.5613791143436039,1.9291298815656408,426.0
-0.7492146309475041,-0.3497822356058363,1.1198685745115553,276.0
1.879842544870244,1.3732209198302732,-0.8819883429380254,262.0
-1.5144032564384284,-1.3170822526927746,-0.07272703588393972,225.0
0.6461293331830049,1.49413342196614,-0.11531973625520743,247.0
-0.03722093664044077,-1.6495916335664098,0.3957926682000047,437.0
0.39038447172213453,0.9197990368207707,-0.15791243662647494,260.0
2.0844384340389404,-0.9241166207512058,1.3328320763678936,400.0
-1.6576203788565158,-0.31955411007186935,-1.5208788485070406,118.0
-0.42390716716927695,-0.1684134824020352,-1.5208788485070406,174.0
-0.42390716716927695,-0.9241166207512058,-0.3708759384828133,271.0
-1.6698961322066377,-1.5286791314305423,-0.7968029421954901,188.0
1.5258916566083993,0.8895709112868034,2.142093383421979,374.0
1.1862624805883635,-0.2590978590039356,-0.45606133922534875,288.0
0.4783607040646739,1.312764668762339,1.6309809789667673,292.0
-0.9619943556829484,1.6452740496359741,-1.5208788485070406,173.0
-0.6591924397132778,-1.1357134994889737,0.01245836485859551,237.0
-1.8969975691838907,0.496605279345235,0.48097806894254014,214.0
1.071688782653893,-1.0148009973531065,0.9069050726552168,362.0
-1.1911417515518883,0.6779740325490359,2.2272787841645147,269.0
2.483400417917898,-0.9845728718191396,0.01245836485859551,392.0
0.6215778264827612,-1.6798197591003765,0.3957926682000047,473.0
-0.5343889473203728,-0.6520634909455045,-0.5838394403391517,214.0
1.23536549398885,-1.1054853739550068,-0.11531973625520743,318.0
0.8977822768605015,-0.4102384866737698,-1.5208788485070406,237.0
1.149435220537998,-0.380010361139803,-0.8393956425667577,262.0
1.3622149452734422,-0.6218353654115376,2.0995006830507115,408.0
-0.4955157283783206,1.1918521666264716,1.0346831737690199,273.0
1.036907481495215,1.5545896730340738,1.2050539752540907,326.0
-2.060674280518848,0.4361490282773013,0.6513488704276106,199.0
1.0880564537873891,0.7686584091509365,0.8217196719126815,301.0
0.23079967817055116,0.3756927772093676,0.26801456708620175,259.0
0.22875371927886462,-1.6495916335664098,-0.15791243662647494,389.0
1.2271816584221025,-1.7100478846343434,-0.03013433551267201,445.0
-0.2295410724590156,1.0104834134226708,0.26801456708620175,201.0
0.13463961026126411,-0.5311509888096372,-0.8819883429380254,266.0
1.4911103554497207,0.6779740325490359,-0.20050513699774267,264.0
-0.11292141563285862,-1.437994754828642,-0.7116175414529549,250.0
-1.5594143520555417,-1.1357134994889737,-0.5838394403391517,206.0
0.12236385691114224,-0.6520634909455045,-0.5838394403391517,250.0
0.3126380338380301,-0.22886973346996892,0.3957926682000047,307.0
1.0021261803365362,-1.3473103782267415,-1.2653226462794345,256.0
1.5565810399837035,1.222080292160439,1.2476466756253581,343.0
0.25739714376248146,-1.437994754828642,-0.7968029421954901,252.0
0.6113480320243262,-0.2590978590039356,-0.6264321407104194,259.0
-0.12724312787466743,-0.380010361139803,0.3531999678287372,270.0
-0.5139293584035033,-0.44046661220773675,0.6087561700563431,277.0
-0.21931127800058062,-1.226397876090874,-0.49865403959661647,242.0
0.1591911169615075,0.5872896559471351,-0.3282832381115458,231.0
-1.9276869525591949,0.8593427857528367,-0.45606133922534875,153.0
-0.7103414120054519,0.5268334048792017,0.8217196719126815,254.0
-2.060674280518848,0.19432402400556675,-0.11531973625520743,172.0
0.4435794029059952,0.043183396335732635,-0.9671737436805609,220.0
-2.060674280518848,1.1918521666264716,0.9494977730264844,179.0
-1.4264270240958892,-1.3170822526927746,0.09764376560113093,202.0
0.45380919736443015,0.16409589847159978,-1.5208788485070406,215.0
-0.1783921001668415,0.9802552878887041,-0.8819883429380254,167.0
0.8445873456766402,-0.6218353654115376,-1.307915346650702,232.0
-0.34206881150179835,1.3732209198302732,-0.24309783736901036,223.0
-0.360482441526981,0.8593427857528367,-1.0523591444230962,182.0
-0.15588655235828466,0.2850084006074672,2.6532057878771917,360.0
-0.9517645612245135,0.7082021580830026,0.18282916634366636,202.0
-0.7614903842976259,-1.0148009973531065,-0.07272703588393972,216.0
-0.634640933013034,-0.22886973346996892,0.3531999678287372,253.0
-1.144084697043088,1.5545896730340738,0.3531999678287372,192.0
-2.060674280518848,1.524361547500107,-1.5208788485070406,98.0
-0.0433588133155019,-0.4102384866737698,-1.2653226462794345,196.0
-0.8228691510482347,0.7384302836169693,-1.5208788485070406,153.0
1.2415033706639114,0.3756927772093676,0.01245836485859551,318.0
-0.35639052374360713,-0.380010361139803,0.8217196719126815,276.0
0.1325936513695772,0.012955270801765647,1.1198685745115553,323.0
-2.027938938251856,0.19432402400556675,1.9291298815656408,232.0
0.5683828952989005,-0.5916072398775709,-1.307915346650702,232.0
0.7034161821502402,-1.1659416250229406,0.18282916634366636,323.0
1.3110659729812681,1.0407115389566375,-0.49865403959661647,275.0
0.17760474698669015,-0.47069473774170345,1.1198685745115553,323.0
0.4292576906641871,-0.5009228632756705,2.8235765893622617,410.0
0.42516577288081253,0.7988865346849032,0.3531999678287372,281.0
0.9693908380695448,1.0709396644906048,0.864312372283949,292.0
0.20829413036199468,1.0709396644906048,0.48097806894254014,251.0
-0.3911718249022855,-1.6798197591003765,-0.24309783736901036,343.0
-0.8003636032396781,0.043183396335732635,-0.45606133922534875,209.0
-1.1399927792597142,1.1011677900245715,-0.2856905377402781,166.0
1.6711547379181733,-1.5589072569645093,-0.45606133922534875,312.0
0.03438762456860287,0.3756927772093676,0.18282916634366636,272.0
0.3310516638632128,-0.1381853568680685,2.9087619901047974,381.0
-0.6080434674211037,1.4034490453642399,0.48097806894254014,221.0
-0.049496689990562656,-0.9845728718191396,-0.3282832381115458,257.0
-0.14156484011647585,-1.1659416250229406,-0.3708759384828133,270.0
-0.8617423699902872,0.07341152186969935,0.22542186671493386,232.0
-1.9767899659596821,1.4639052964321733,0.6087561700563431,193.0
0.27581077378766483,-0.31955411007186935,0.6939415707988785,290.0
-0.34411477039348526,-0.04750098026616806,0.09764376560113093,243.0
0.758657072225788,1.2825365432283724,0.864312372283949,312.0
-0.20498956575877184,-1.6798197591003765,-0.7542102418242225,345.0
0.9284716602358057,-0.6218353654115376,-1.4782861481357727,230.0
-0.8269610688316089,-0.1986416079360022,1.5883882785954995,286.0
-1.6330688721562723,-1.7402760101683101,-0.8819883429380254,246.0
-0.824915109939922,0.9197990368207707,0.6513488704276106,225.0
-0.9067534656074002,-1.6193635080324427,0.3106072674574693,370.0
1.517707821041651,-0.6822916164794713,-0.8393956425667577,288.0
-0.984499903491505,0.6477459070150692,0.48097806894254014,215.0
-0.24795470248419824,1.6755021751699413,-1.5208788485070406,162.0
-1.3057154494863583,1.49413342196614,-0.7116175414529549,148.0
1.3049280963062069,0.496605279345235,-1.2227299459081669,280.0
-1.7783319534660464,0.8895709112868034,1.1198685745115553,193.0
-0.8474206577484784,-1.0752572484210399,1.4606101774816964,286.0
-2.060674280518848,-0.1684134824020352,1.2476466756253581,239.0
1.0409993992785889,-0.5613791143436039,-0.49865403959661647,282.0
0.6829565932333702,-0.8334322441493054,-1.2227299459081669,213.0
-0.34002285261011145,-1.3775385037607082,-0.07272703588393972,281.0
0.762748990009162,-1.3473103782267415,0.5235707693138076,318.0
-0.21521936021720678,-0.47069473774170345,0.09764376560113093,277.0
-0.254092579159259,1.7359584262378747,-0.9671737436805609,182.0
0.38833851283044724,1.3429927942963058,-0.7968029421954901,195.0
-2.060674280518848,-0.31955411007186935,1.0772758741402872,231.0
-0.8044555210230521,0.4361490282773013,-1.5208788485070406,174.0
-0.3727581948771029,-0.5613791143436039,1.75875908008057,360.0
-0.0965537444993629,-1.1961697505569073,-0.8393956425667577,217.0
-0.9476726434411397,0.7686584091509365,-0.11531973625520743,191.0
0.14896132250307292,-0.01727285473220107,2.397649585649585,356.0
0.6113480320243262,0.3454646516754009,-0.8819883429380254,247.0
-0.035174977748753854,1.5545896730340738,-1.5208788485070406,167.0
-0.4525505916528946,1.705730300703908,-0.5412467399678842,196.0
1.3888124108653725,1.2523084176944057,-0.413468638854081,242.0
0.3310516638632128,1.7359584262378747,-0.03013433551267201,224.0
-0.9272130545242702,1.1918521666264716,2.31246418490705,314.0
0.5499692652737179,-0.9543447462851727,-0.8819883429380254,231.0
-1.485759831954811,0.012955270801765647,-1.307915346650702,153.0
-1.0745220947257312,0.5268334048792017,-0.7542102418242225,207.0
0.4926824163064827,-0.9241166207512058,1.2902393759966257,331.0
1.7795905591775825,-1.7100478846343434,-1.2227299459081669,443.0
1.0635049470871454,0.2850084006074672,-1.5208788485070406,224.0
1.3438013152482595,-1.6495916335664098,0.6939415707988785,497.0
0.9325635780191796,1.0709396644906048,0.6939415707988785,274.0
-1.1379468203680272,1.312764668762339,0.864312372283949,217.0
0.07121488461896816,-0.5613791143436039,0.26801456708620175,264.0
-0.4095854549274682,0.07341152186969935,-1.5208788485070406,191.0
0.09985830910258575,-0.8334322441493054,-0.49865403959661647,272.0
0.11213406245270728,1.705730300703908,-1.1801372455368992,176.0
0.8364035101098924,0.496605279345235,-0.6690248410816871,244.0
-0.3502526470685464,0.2547802750735002,2.5680203871346556,361.0
-2.060674280518848,-0.22886973346996892,0.9494977730264844,234.0
-2.060674280518848,-0.5613791143436039,-0.15791243662647494,183.0
